Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,Revenue
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.2862695940404534,-0.33308893702476794,-0.45768299649364935,-0.27262792545981557,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.6206894761377022,0.5735349511628588,2.2003940474436137,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.2862695940404534,-0.3419814645378507,-0.45768299649364935,0.034243419350585544,-0.31717784430961626,
-0.09488245843843363,-0.3383942665922411,4.3275412835943925,1.0538261262050514,1.130297959292692,0.33521677291373997,-0.3639359009683491,-0.36818234675509437,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6010623836700413,-0.49030638445299773,-0.45768299649364935,-0.06323335664997329,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3762103910774785,-0.46853232102797926,-0.18269155066003354,0.02822632729874777,-0.31717784430961626,0.0
-0.09488245843843363,0.18770733472101125,-0.39647790101721353,-0.24493050612963665,-0.46615118811450357,-0.4012069169891015,-0.1630493030558925,-0.004437836720753627,1.805865655260712,
2.614614817143908,0.8184635556503407,5.114877814362993,1.58996660026254,0.18591959040392836,0.0826127717535619,-0.416434278587389,-0.5626032878064599,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.46615118811450357,-0.2726528466306354,-0.08269465564116626,0.4231659277457641,-0.31717784430961626,0.0
2.3135595643014257,1.2003114920873788,-0.39647790101721353,-0.24493050612963665,-0.06141760144789064,0.0129444788229923,-0.45768299649364935,-0.5749132640416778,0.1620200340954277,
-0.39593771128091604,-0.21394012434609536,-0.39647790101721353,-0.24493050612963665,0.11846399262615954,0.16221874792012983,-0.45768299649364935,-0.7780630610396924,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3087547932997097,-0.33928148065788916,-0.45768299649364935,-0.6577213640519531,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5832380870748896,-0.45768299649364935,-0.20042290315148586,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5111215866330161,-0.4594220529156589,0.0006360867704966682,-0.12420648614193097,-0.31717784430961626,
1.109338552931496,1.1211134015671043,1.1781951605199883,0.24887529791395008,0.20840478966318465,0.12306898173907384,-0.45768299649364935,-0.6820457485187073,-0.11057803301226107,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.5536689089691117,-0.45768299649364935,0.14255095281308014,-0.31717784430961626,
0.5072280472465313,0.43774702050644937,-0.39647790101721353,-0.24493050612963665,0.6805939741075664,1.6761693764763148,-0.45768299649364935,-0.8649347220736417,12.97250305085143,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.5961283326139303,0.5735349511628588,2.2003940474436137,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
0.5072280472465313,-0.2778171557071973,0.3908586297513874,-0.2165100281990705,0.4332567822557474,-0.12978359016059007,0.007376086027661692,-0.15315591412072913,0.24141409829861704,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
0.20617279440404881,-0.16114139735143568,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.47227745995150555,-0.45768299649364935,-0.06323335664997329,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5820187395258059,1.1922657197567637,1.8574201914790478,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5235553792764018,-0.45768299649364935,-0.5433967385376208,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.08390280070714692,-0.298276564431279,0.021096770810974805,-0.13917756217497038,-0.31717784430961626,
-0.39593771128091604,0.3206469866657578,0.3908586297513874,0.17711359113927055,0.4782271807742599,0.33962510676569324,0.009283612362877771,0.13423082566188652,-0.31717784430961626,
1.711449058616461,2.793041662514757,-0.39647790101721353,-0.24493050612963665,-0.3762103910774785,-0.3257342543530867,0.19361254179622353,-0.2763221242264344,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.46615118811450357,-0.5402125377832153,-0.45768299649364935,-0.5122173083108954,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,1.8273391363296365,2.081836759667233,-0.3773283490789231,-0.2650754149397811,-0.31717784430961626,
-0.09488245843843363,-0.05497824265897292,-0.39647790101721353,-0.24493050612963665,-0.46615118811450357,-0.3474859477498726,-0.45768299649364935,-0.7928322626651485,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
1.109338552931496,1.4780705095549131,-0.39647790101721353,-0.24493050612963665,1.130297959292692,-0.15658257263166594,-0.40971937917506995,-0.7866688991261443,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.11846399262615954,0.5005470482397334,-0.43538639389224043,-0.5211497878317581,-0.31717784430961626,
2.3135595643014257,1.788416441231997,4.3275412835943925,0.9546504996195053,5.582367412625434,4.208127426442221,-0.3870516206099405,-0.5533252141162848,0.11278632374275545,
0.20617279440404881,0.06419602690467786,0.3908586297513874,0.03216915369338324,0.320830785959466,0.10144298213683875,-0.3717481606474874,-0.28045013689583226,0.9973450087640992,
0.5072280472465313,-0.07952965072025797,-0.39647790101721353,-0.24493050612963665,-0.48863638737375986,-0.4843490007046786,-0.45768299649364935,-0.8292082817450206,-0.31717784430961626,
2.3135595643014257,3.9521622873436324,-0.39647790101721353,-0.24493050612963665,0.1634343911446721,-0.10046790784182934,-0.07097626612245886,-0.19089585102529144,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.6180765885287903,1.604752898819367,1.171472500128347,-0.31717784430961626,
0.20617279440404881,-0.2832384535513356,-0.39647790101721353,-0.24493050612963665,-0.3312399925589659,-0.3770812547160623,-0.18269155066003354,-0.4233558982103167,-0.31717784430961626,
2.614614817143908,0.4230388036955413,-0.39647790101721353,-0.24493050612963665,-0.44366598885524733,-0.49443474687507855,-0.45768299649364935,-0.7047962122729642,-0.31717784430961626,
2.0125043114589434,2.512359858184693,1.1781951605199883,-0.027040175304945815,-0.016447202929378096,-0.01949286636121518,-0.34016527543256003,-0.2933230566880174,0.26430284461840114,
0.5072280472465313,-0.18848359525029285,-0.39647790101721353,-0.24493050612963665,-0.3537251918182222,-0.45120016659036866,-0.45768299649364935,-0.6697555275771978,13.395203472881432,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.17384359774417202,-0.11161187365061193,0.6021798964449127,0.8570798005423641,-0.31717784430961626,
0.5072280472465313,-0.12116521830805949,-0.39647790101721353,-0.24493050612963665,-0.2862695940404534,-0.5421983323659884,-0.24058447685557208,-0.45314046065220875,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.10638799996640319,-0.0013169110159268168,-0.45768299649364935,-0.8534451049880983,-0.31717784430961626,
-0.09488245843843363,0.5158137097335772,-0.39647790101721353,-0.24493050612963665,0.6581087748483101,1.1393080692727398,-0.43476704439287794,-0.44622081919749695,-0.31717784430961626,
-0.39593771128091604,-0.038572923908344596,-0.39647790101721353,-0.24493050612963665,0.38828638373723484,0.2201813043627741,-0.37518556068112874,-0.5571156993613015,-0.31717784430961626,0.0
-0.39593771128091604,-0.3717706047400711,-0.39647790101721353,-0.24493050612963665,-0.5111215866330161,-0.4947221645120589,-0.45768299649364935,-0.5005250142589618,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.5494882887948526,-0.45768299649364935,0.14255095281308014,-0.31717784430961626,
1.109338552931496,0.516520835541794,-0.39647790101721353,-0.24493050612963665,2.029705929662943,0.8218157844576501,-0.44668334526009956,-0.8025935179139427,1.823773108172017,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3537251918182222,0.5329874996247302,-0.45768299649364935,-0.8056708576345152,4.686363821333478,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6010623836700413,-0.6128508133109665,1.1922657197567637,1.5830411190544535,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.48863638737375986,-0.3262170426133296,-0.45768299649364935,-0.47480197557608006,-0.31717784430961626,
-0.39593771128091604,-0.36667929892091056,-0.39647790101721353,-0.24493050612963665,1.0178719629964106,1.2500509554154047,-0.45768299649364935,-0.6275812269017399,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.24129919552194085,-0.3115326142512446,-0.45768299649364935,-0.10243036993611983,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.2862695940404534,-0.20149520739718174,0.19361254179622353,0.17504320462045606,-0.31717784430961626,
0.20617279440404881,0.08493838390798879,4.3275412835943925,1.9125390247744656,-0.42118078959599103,-0.39525824288356465,-0.45768299649364935,-0.5433967385376208,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6010623836700413,-0.5281932547822205,-0.45768299649364935,-0.06323335664997329,-0.31717784430961626,
1.109338552931496,0.5313704775143454,1.1781951605199883,0.6289991902352722,0.02852319558913445,-0.2202609662043871,-0.23471694985520133,-0.4136228559903498,1.3924449195705169,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.4111358899029668,-0.45768299649364935,-0.20042290315148586,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.4978837585188423,0.9172742739231476,1.8574201914790478,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,1.1781951605199883,0.47766014525500755,0.23088998892244092,0.36447278947363143,-0.45768299649364935,-0.7928322626651485,7.954058389996655,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.26378439478119714,-0.3533039774749639,-0.45768299649364935,-0.6577213640519531,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.15135839848491575,-0.3486878760499721,-0.45768299649364935,-0.8150320270288514,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.48863638737375986,-0.5544092271423893,-0.45768299649364935,-0.45876683003566904,-0.31717784430961626,
4.11989108135632,0.4232159421047035,-0.39647790101721353,-0.24493050612963665,0.006037996329878177,-0.14984009720864236,-0.35456120172799854,-0.5148731194519637,-0.08190263999866607,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.26378439478119714,-0.12772716906897486,1.0295156858576169,0.8938270133596455,-0.31717784430961626,0.0
-0.39593771128091604,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3087547932997097,-0.507028865150034,0.31573046424873163,0.39978133964189677,-0.31717784430961626,
-0.09488245843843363,0.16394790756492886,-0.39647790101721353,-0.24493050612963665,0.006037996329878177,-0.1554063584378765,-0.3363632367326273,-0.15334805493047476,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.619121743572355,-0.45768299649364935,0.485524808777646,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
1.109338552931496,0.27268028581982223,-0.39647790101721353,-0.24493050612963665,0.5456827785520287,-0.22958310877423185,-0.42212375549691744,-0.5603483239217946,-0.31717784430961626,
-0.09488245843843363,0.17780757340597692,-0.39647790101721353,-0.24493050612963665,-0.5111215866330161,-0.5734397585414699,-0.08269465564116626,-0.138064022119604,-0.31717784430961626,
-0.09488245843843363,0.057596186009131634,1.9655316912885894,5.900997846355292,-0.10638799996640319,0.026174399401064575,-0.45768299649364935,-0.7444503754025829,-0.31717784430961626,0.0
2.0125043114589434,1.5470388469048857,-0.39647790101721353,-0.24493050612963665,1.0628423615149232,1.6798535480048806,-0.3085912380676235,-0.648757173169002,0.3333637730905721,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.42118078959599103,-0.47721706178942846,-0.378358535808632,-0.5302054498402655,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.18591959040392836,-0.017164696231228488,0.6766567459285096,0.7599038812022403,-0.31717784430961626,
2.0125043114589434,1.2617842958702539,-0.39647790101721353,-0.24493050612963665,0.9054459667001292,1.3367118864670238,-0.31244102215853264,-0.7365524353406837,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.17384359774417202,-0.4822064328653708,0.6972811048816396,0.9794071514889743,-0.31717784430961626,
1.4103938057739784,0.45358663861050436,1.9655316912885894,5.265089652658874,-0.2862695940404534,1.9867981652233189,-0.29268812486860807,-0.3513313898982481,0.4422347794024905,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.6096108326759156,-0.45768299649364935,1.171472500128347,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6010623836700413,-0.5919477124396711,2.01724007788197,1.9946097379805605,-0.31717784430961626,0.0
-0.39593771128091604,-0.38930732478384616,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5856767821782826,-0.45768299649364935,-0.29841541578842107,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,-0.43582767780718434,-0.45768299649364935,-0.20042290315148586,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,0.39598509248992314,0.9172742739231476,1.6287709610288146,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.24129919552194085,0.17780897714577842,-0.25143940696234773,0.10825356104309418,-0.31717784430961626,
0.5072280472465313,0.08927542221724143,-0.39647790101721353,-0.24493050612963665,-0.3762103910774785,-0.47973289927968676,-0.24058447685557208,-0.45314046065220875,3.423859326610175,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
-0.39593771128091604,-0.39496433124958,0.3908586297513874,-0.18808955026850435,1.0628423615149232,0.7832580604606145,-0.45768299649364935,-0.8157778511016383,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3312399925589659,-0.47580485822353663,-0.45768299649364935,-0.6442714044776028,-0.31717784430961626,0.0
0.8082833000890136,0.7741503385239922,-0.39647790101721353,-0.24493050612963665,-0.3087547932997097,-0.36584583799774106,-0.45768299649364935,-0.4762018644980644,1.4679205851995891,1.0
0.5072280472465313,-0.017830566848463632,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.5408657596854433,-0.11394367373336037,-0.08609827763715351,-0.31717784430961626,
0.5072280472465313,0.2997160627425424,1.1781951605199883,0.14158799372606287,-0.42118078959599103,-0.40393178548807285,-0.45768299649364935,-0.40217221445301865,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6010623836700413,-0.5386448052178682,-0.45768299649364935,-0.06323335664997329,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.1255472742488947,-0.45768299649364935,0.485524808777646,-0.31717784430961626,
0.5072280472465313,0.03270535755990246,-0.39647790101721353,-0.24493050612963665,-0.44366598885524733,-0.5230981239448422,-0.27435535906311914,-0.5433967385376208,-0.31717784430961626,
-0.39593771128091604,-0.3463140756442685,-0.39647790101721353,-0.24493050612963665,-0.7134883799663226,-0.6243475187901789,-0.45768299649364935,0.9428232696781133,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.8379903689223605,0.5481474317254355,-0.45768299649364935,-0.8249424347451445,4.960389817554478,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.11846399262615954,-0.2593053457443578,-0.3791140060770851,-0.5727945087914462,-0.31717784430961626,
2.0125043114589434,0.19562714377303872,-0.39647790101721353,-0.24493050612963665,-0.06141760144789064,0.1672023952044761,-0.35456120172799854,-0.6529578276996405,-0.06393863415260614,
-0.39593771128091604,0.7081519295685297,1.1781951605199883,0.24887529791395008,0.7480495718853353,-0.02819543657932584,-0.45768299649364935,-0.460251563828445,0.04053567326597693,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.19632879700342828,-0.01484793605885246,-0.45768299649364935,-0.30480623272467466,0.8838007894762824,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.48863638737375986,-0.48377416543071794,-0.45768299649364935,-0.47480197557608006,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.4347825227636196,0.057925977334604695,0.6570117264707135,-0.31717784430961626,
-0.39593771128091604,0.13679427652940618,0.3908586297513874,-0.24493050612963665,0.6131383763297976,-0.03597499850123564,-0.45768299649364935,-0.5973756709195484,-0.31717784430961626,
-0.09488245843843363,0.255591412309818,-0.39647790101721353,-0.24493050612963665,-0.578577184410785,-0.5578930772527667,0.5735349511628588,0.013935759398671655,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.42118078959599103,-0.5727865366392418,-0.14038517437793877,0.06340313831522398,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6235475829292975,-0.6023992628753189,-0.45768299649364935,0.14255095281308014,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3762103910774785,-0.23147373791418366,0.09229991579794128,-0.06323335664997329,-0.31717784430961626,0.0
-0.39593771128091604,-0.2229913346912696,-0.39647790101721353,-0.24493050612963665,-0.03893240218863437,-0.3324299087114377,-0.2701888260674078,0.06979891465333568,-0.31717784430961626,
0.20617279440404881,-0.15454155645588946,-0.39647790101721353,-0.24493050612963665,1.130297959292692,1.3623252016827454,-0.23670771610315222,-0.2657512517689196,-0.26836314098881164,
1.109338552931496,-0.14605604675728862,0.3908586297513874,-0.1951946697511459,2.254557922255506,1.4953185534565825,-0.3363632367326273,-0.4895576777508355,-0.31717784430961626,0.0
-0.39593771128091604,-0.24788216314049874,-0.39647790101721353,-0.24493050612963665,-0.48863638737375986,-0.4987111729109118,-0.08269465564116626,-0.4186789764738571,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.11846399262615954,-0.2908124155125732,-0.34310321536543337,-0.5433967385376208,-0.31717784430961626,
1.109338552931496,1.8519986369399235,-0.39647790101721353,-0.24493050612963665,0.02852319558913445,-0.16519846584267264,-0.45768299649364935,-0.46553242135631684,0.7257899217287765,0.0
1.711449058616461,0.9374492581243766,-0.39647790101721353,-0.24493050612963665,1.0628423615149232,0.4994206031271902,-0.3085912380676235,-0.4566202321683671,0.6174830552534383,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.597173487657495,-0.45768299649364935,1.171472500128347,-0.31717784430961626,0.0
1.4103938057739784,0.07931909083754982,-0.39647790101721353,-0.24493050612963665,0.2533751881816972,0.15284509200978663,-0.3639359009683491,-0.48223706556913487,-0.31717784430961626,
0.20617279440404881,-0.3014351577016363,0.3908586297513874,-0.24493050612963665,0.2983455867002097,1.0172034761472195,-0.009327376044888907,-0.06287831698085665,0.042247477153837865,
2.0125043114589434,0.804321039486006,0.3908586297513874,0.41584560575602614,0.9953867637371543,0.88796072334363,-0.4079857368101878,-0.5805866757182813,-0.21293806178333494,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.21881399626268455,-0.4954559504663142,-0.2701888260674078,0.0957817971837764,-0.31717784430961626,
-0.39593771128091604,-0.27616719546916824,-0.39647790101721353,-0.24493050612963665,-0.3087547932997097,-0.4678355510163553,-0.13203521703653345,-0.41703794949804396,0.730233367756435,
-0.09488245843843363,-0.2682473864171408,-0.39647790101721353,-0.24493050612963665,0.073493594107647,0.31416251701684655,-0.45768299649364935,-0.6805862850391334,-0.31717784430961626,
-0.39593771128091604,-0.15737005968875642,-0.39647790101721353,-0.24493050612963665,-0.2862695940404534,-0.09764163458571547,-0.45768299649364935,-0.7720459689878546,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6235475829292975,-0.5391673827396505,0.5735349511628588,1.171472500128347,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,-0.45768299649364935,1.171472500128347,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.2862695940404534,0.12825120900427495,0.08506328197718482,-0.05601285853482652,-0.31717784430961626,
0.8082833000890136,0.4422726256790366,-0.39647790101721353,-0.24493050612963665,-0.3312399925589659,-0.39523211400747554,-0.3951849396849022,-0.32514066521524965,-0.31717784430961626,0.0
1.711449058616461,0.19053583795387818,-0.39647790101721353,-0.24493050612963665,0.09597879336690328,-0.35605621910710367,-0.3717481606474874,-0.16122588986533948,0.5494165211485598,
-0.6969929641233985,-0.4571914023726529,1.1781951605199883,1.2276055066478218,1.8498243355888928,1.3555941957389124,-0.3859460930969759,-0.6716391330970061,-0.22048021426217618,
2.0125043114589434,0.8689994798889964,-0.39647790101721353,-0.24493050612963665,-0.26378439478119714,-0.31572194406828596,0.07702260752264063,-0.04424730526872401,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.03893240218863437,-0.0053544442389466896,-0.32018726326466196,0.10825356104309418,-0.31717784430961626,1.0
-0.39593771128091604,-0.4232493635782495,1.1781951605199883,-0.1383537138900136,-0.2862695940404534,-0.35675298911872755,-0.2612605204522388,-0.20042290315148586,-0.31717784430961626,
2.0125043114589434,0.642624938195679,1.1781951605199883,-0.10282811647680594,-0.46615118811450357,0.1956637093142023,-0.18269155066003354,-0.2964555671819568,0.6956060004797039,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.02852319558913445,-0.21824381697030706,-0.45768299649364935,-0.5755505368912229,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.2862695940404534,-0.20545808697220325,-0.24058447685557208,-0.16432039199732096,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.02852319558913445,-0.0323760567535849,-0.2701888260674078,0.09058520833062964,-0.31717784430961626,
-0.39593771128091604,-0.4232493635782495,-0.39647790101721353,-0.24493050612963665,0.2758603874409535,0.4267155542114383,-0.45768299649364935,-0.6332232358927193,-0.31717784430961626,
-0.39593771128091604,-0.25919617607196654,-0.39647790101721353,-0.24493050612963665,-0.42118078959599103,-0.5024998599438342,-0.45768299649364935,-0.5433967385376208,-0.31717784430961626,0.0
1.711449058616461,0.8863476332391474,2.7528682220571903,0.7639964604054614,-0.03893240218863437,0.19590322383749342,-0.45768299649364935,-0.719518453919001,0.5385596806193635,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.2862695940404534,-0.3998307961991605,-0.45768299649364935,-0.7780630610396924,-0.31717784430961626,0.0
-0.39593771128091604,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5111215866330161,-0.44829986134447647,-0.45768299649364935,-0.06323335664997329,1.310364772060692,
-0.39593771128091604,-0.4571914023726529,1.9655316912885894,0.19842894958719517,-0.19632879700342828,-0.25427553709720235,-0.45768299649364935,-0.7339377810615081,-0.31717784430961626,
-0.39593771128091604,-0.3723363053866445,0.3908586297513874,0.8705732526450844,0.09597879336690328,0.9488888596678346,-0.45768299649364935,-0.5855163417436234,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.568167977811285,-0.19564392271988326,0.26597871500891596,0.3823021232882597,-0.31717784430961626,
2.0125043114589434,0.8337374731078222,0.3908586297513874,-0.24493050612963665,-0.5560919851515287,-0.5269390687299428,-0.045195817431046136,-0.2690176661130267,-0.31717784430961626,
0.20617279440404881,-0.04649273296037208,-0.39647790101721353,-0.24493050612963665,-0.3312399925589659,-0.3400130891883845,-0.45768299649364935,-0.8452137326095761,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,2.7528682220571903,-0.18808955026850435,0.7705347711445916,0.16727188599559015,0.01435338915894146,0.03788757137314296,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6010623836700413,-0.5935154450050183,1.1922657197567637,1.5830411190544535,-0.31717784430961626,0.0
-0.39593771128091604,-0.11352825957931871,-0.39647790101721353,-0.24493050612963665,-0.42118078959599103,-0.4387454022863834,-0.14038517437793877,0.2744639632572195,-0.31717784430961626,
1.711449058616461,0.7948738386882302,1.1781951605199883,0.2566909293448557,0.7030791733668227,2.116716660407438,-0.40117790403642584,-0.4729226709483397,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.7030791733668227,0.08698666304363203,-0.45768299649364935,-0.5825937518237674,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3762103910774785,-0.3684369515780838,-0.45768299649364935,-0.8072227800043308,-0.31717784430961626,
